kepid,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
2717158,1.0,0,0,0,0,13.2226149,0.0001685,-0.0001685,144.295,0.0101,-0.0101,0.943,0.019,-0.638,4.337,0.201,-0.201,261.7,23.1,-23.1,1.75,0.46,-0.16,740.0,71.11,56.08,-18.89,12.6,1.0,5931.0,161.0,-178.0,4.545,0.044,-0.187,0.863,0.231,-0.077,292.33035,37.997059,15.208
5731312,0.0,0,1,0,0,7.946367138,4.78e-07,-4.78e-07,135.0947711,4.39e-05,-4.39e-05,0.636,0.019,-0.017,2.58667,0.0024,-0.0024,278090.0,124.0,-124.0,36.01,2.58,-2.58,629.0,36.92,10.77,-8.73,1228.9,1.0,4789.0,143.0,-143.0,4.678,0.052,-0.032,0.573,0.041,-0.041,298.25183,40.90353,13.811
8233702,1.0,0,0,0,0,41.6977582,0.0001891,-0.0001891,134.24608,0.00368,-0.00368,0.018,0.377,-0.018,5.513,0.112,-0.112,684.8,28.6,-28.6,2.26,0.6,-0.21,488.0,13.45,10.62,-3.57,27.7,1.0,5730.0,153.0,-170.0,4.545,0.035,-0.184,0.87,0.234,-0.078,291.93365,44.115501,15.265
3247294,0.0,0,1,0,0,67.41958542,1.86e-05,-1.86e-05,133.431122,0.000196,-0.000196,0.72,0.076,-0.034,7.645,0.0134,-0.0134,182170.0,329.0,-329.0,49.46,12.85,-6.89,470.0,11.48,8.79,-3.94,836.0,1.0,6071.0,163.0,-181.0,4.425,0.116,-0.188,0.962,0.25,-0.134,294.43991,38.38084,13.924
7031742,0.0,1,0,1,1,0.566785459,6.128e-06,-6.128e-06,131.82998,0.00792,-0.00792,0.588,0.03,-0.488,2.893,0.407,-0.407,63.8,5.1,-5.1,0.84,0.26,-0.09,2280.0,6410.46,6116.2,-2077.95,16.5,1.0,6063.0,190.0,-253.0,4.476,0.052,-0.208,1.012,0.318,-0.106,291.19305,42.556541,15.329
10212441,0.269,1,0,0,0,354.78194,0.01105,-0.01105,175.7246,0.0156,-0.0156,1.17,78.45,-2.437,6.46,1.1,-1.1,193.0,32.6,-32.6,30.53,5.05,-7.56,325.0,2.62,1.23,-1.22,7.7,2.0,5798.0,116.0,-81.0,4.025,0.208,-0.112,1.525,0.252,-0.378,293.72586,47.24704,13.037
9541322,0.0,0,0,1,0,9.40527028,2.8e-05,-2.8e-05,134.55181,0.00277,-0.00277,1.212,72.8,-2.442,2.076,0.139,-0.139,470.9,27.9,-27.9,25.39,8.13,-2.7,938.0,182.72,171.3,-54.95,20.7,1.0,6347.0,170.0,-207.0,4.464,0.054,-0.216,0.996,0.319,-0.106,297.33582,46.15099,14.685
4466356,0.0,0,1,1,0,14.12809896,6.406e-05,-6.406e-05,137.11989,0.00372,-0.00372,0.046,0.432,-0.046,2.326,0.118,-0.118,263.1,15.4,-15.4,1.6,0.25,-0.09,781.0,87.8,35.43,-14.09,20.3,1.0,6072.0,78.0,-91.0,4.47,0.03,-0.12,0.988,0.153,-0.055,292.18237,39.560211,14.284
5471496,0.0,1,0,1,1,12.42618005,9.609e-05,-9.609e-05,141.50486,0.00719,-0.00719,0.935,0.011,-0.018,28.1949,0.0,0.0,1522.8,16.2,-16.2,3.48,0.27,-0.26,551.0,21.8,6.29,-5.33,113.1,1.0,4624.0,125.0,-139.0,4.619,0.035,-0.035,0.684,0.052,-0.052,297.66675,40.65416,15.889
8442795,0.334,0,0,0,0,502.20642,0.04742,-0.04742,162.9131,0.0755,-0.0755,0.9802,0.0245,-0.7023,9.39,1.6,-1.6,447.9,85.2,-85.2,2.18,0.76,-0.11,212.0,0.48,0.49,-0.1,7.1,1.0,6018.0,182.0,-164.0,4.615,0.024,-0.024,0.733,0.255,-0.038,296.05728,44.461079,14.948
6128141,0.0,0,1,0,0,1.872620976,5.68e-07,-5.68e-07,132.727701,0.00025,-0.00025,1.242,1.905,-0.093,1.7626,0.0132,-0.0132,1530.6,8.7,-8.7,31.43,9.33,-4.01,1550.0,1362.23,1184.9,-454.83,181.9,1.0,6031.0,162.0,-198.0,4.427,0.084,-0.196,1.004,0.298,-0.128,293.25287,41.426319,14.337
11071200,0.996,0,0,0,0,96.4562198,0.0004226,-0.0004226,214.74931,0.00341,-0.00341,0.775,0.114,-0.526,11.195,0.166,-0.166,950.5,18.3,-18.3,9.1,1.63,-3.03,727.0,65.96,36.34,-40.12,54.6,1.0,7029.0,194.0,-219.0,3.806,0.277,-0.092,2.704,0.485,-0.901,284.41592,48.65802,12.998
4367854,0.0,1,0,1,0,0.535224793,1.251e-06,-1.251e-06,131.73629,0.00245,-0.00245,0.017,0.405,-0.017,3.3402,0.0703,-0.0703,228.7,6.1,-6.1,1.09,0.1,-0.12,1783.0,2385.75,848.13,-680.45,48.8,2.0,5044.0,151.0,-136.0,4.551,0.078,-0.048,0.738,0.072,-0.079,292.37903,39.435841,14.937
5097868,1.0,0,0,1,0,6.80243431,6.377e-05,-6.377e-05,132.40355,0.00614,-0.00614,1.0,0.022,-0.718,3.817,0.319,-0.319,249.1,18.8,-18.8,2.6,0.72,-0.22,895.0,151.72,123.05,-39.45,14.9,1.0,5836.0,158.0,-175.0,4.561,0.046,-0.184,0.816,0.225,-0.07,291.37408,40.263371,15.188
3546821,0.334,1,0,0,0,561.08191,0.04662,-0.04662,133.5178,0.0574,-0.0574,0.4298,0.042,-0.4293,14.94,7.3,-7.3,229.1,46.3,-46.3,1.93,1.04,-0.35,255.0,1.0,1.61,-0.41,9.8,1.0,6014.0,148.0,-177.0,4.264,0.157,-0.282,1.258,0.675,-0.233,292.00742,38.617329,12.602
8823893,0.0,0,0,0,1,1.50650036,1.764e-05,-1.764e-05,132.9895,0.0121,-0.0121,0.684,0.288,-0.45,2.762,0.285,-0.285,45.4,3.7,-3.7,0.81,0.25,-0.14,1809.0,2520.53,2340.16,-989.86,15.0,1.0,6201.0,175.0,-197.0,4.336,0.132,-0.198,1.126,0.353,-0.19,293.79514,45.098499,13.912
5466109,0.786,0,0,0,0,2.43135542,1.5e-05,-1.5e-05,133.92077,0.0055,-0.0055,0.12,0.342,-0.12,1.401,0.155,-0.155,123.6,16.3,-16.3,1.07,0.33,-0.11,1422.0,965.4,863.66,-292.75,9.3,1.0,6231.0,169.0,-225.0,4.488,0.052,-0.208,0.955,0.291,-0.097,296.4718,40.681622,15.225
6962977,1.0,0,0,0,0,20.8341497,0.00013,-0.00013,186.03921,0.00484,-0.00484,0.269,0.192,-0.269,4.522,0.139,-0.139,803.1,32.9,-32.9,2.26,0.17,-0.14,563.0,23.82,5.94,-4.43,26.2,3.0,5296.0,106.0,-106.0,4.538,0.044,-0.061,0.808,0.06,-0.049,295.76614,42.424278,15.956
10454632,1.0,0,0,0,0,20.16037858,6.695e-05,-6.695e-05,144.34281,0.00274,-0.00274,0.941,0.019,-0.667,4.13,0.109,-0.109,343.6,11.2,-11.2,1.75,0.13,-0.06,510.0,16.03,4.15,-2.12,35.1,1.0,4975.0,99.0,-160.0,4.614,0.012,-0.054,0.724,0.057,-0.022,284.4303,47.641781,13.389
10414727,0.334,0,0,0,0,91.20573037,3.5205e-05,-3.5205e-05,210.1533987,0.00413,-0.00413,0.537,0.193,-0.207,4.17,0.142,-0.142,421.1,20.75,-20.75,2.39,0.52,-0.3,878.0,141.6,72.83,-40.26,23.0,2.0,5767.0,157.0,-160.0,4.438,0.07,-0.128,1.0,0.251,-0.111,295.68192,47.591881,12.962
5179609,0.946,0,1,0,0,43.9311596,1.532e-05,-1.532e-05,134.214029,0.000292,-0.000292,0.855,0.001,-0.001,12.9395,0.0178,-0.0178,9304.4,11.5,-11.5,58.37,9.23,-17.14,902.0,156.74,62.0,-85.16,1070.3,1.0,4888.0,49.0,-107.0,3.257,0.188,-0.101,5.132,0.811,-1.507,289.61139,40.335838,12.776
12416661,0.999,0,0,0,0,8.05337912,9.396e-05,-9.396e-05,134.9588,0.0098,-0.0098,0.035,0.399,-0.035,5.382,0.233,-0.233,38.3,3.0,-3.0,1.28,0.24,-0.33,1320.0,717.7,384.66,-349.99,14.9,1.0,6231.0,125.0,-125.0,3.976,0.18,-0.105,2.062,0.394,-0.525,295.53839,51.202961,12.086
9455325,1.0,0,0,0,0,9.76785911,1.383e-05,-1.383e-05,139.43968,0.00118,-0.00118,0.916,0.015,-0.668,2.1649,0.0612,-0.0612,585.4,12.7,-12.7,2.54,0.23,-0.15,749.0,74.48,21.34,-13.89,54.1,1.0,5371.0,107.0,-107.0,4.513,0.054,-0.072,0.852,0.077,-0.052,287.25668,46.066769,13.766
5252423,1.0,0,0,0,0,8.10363271,2.032e-05,-2.032e-05,176.9486,0.00205,-0.00205,0.047,0.409,-0.047,3.161,0.0635,-0.0635,887.9,24.5,-24.5,2.11,0.18,-0.2,687.0,52.82,16.3,-14.35,39.3,1.0,4861.0,131.0,-146.0,4.574,0.054,-0.041,0.732,0.062,-0.068,283.22141,40.421829,15.289
9592621,0.186,0,0,0,0,191.03728,0.01315,-0.01315,153.9107,0.0648,-0.0648,0.091,0.456,-0.091,3.595,0.989,-0.989,1607.0,502.0,-502.0,3.54,0.84,-0.36,286.0,1.58,1.18,-0.46,7.0,1.0,5440.0,180.0,-180.0,4.497,0.055,-0.165,0.901,0.213,-0.091,293.6839,46.265541,16.652
5802478,0.0,0,1,1,1,3.79188234,5.73e-05,-5.73e-05,134.1344,0.012,-0.012,0.615,0.393,-0.4,2.15,0.472,-0.472,417.0,82.4,-82.4,1.95,0.57,-0.19,1201.0,492.81,425.52,-141.92,6.6,1.0,6171.0,166.0,-203.0,4.495,0.065,-0.208,0.91,0.268,-0.089,295.15802,41.047871,14.394
11296798,0.334,1,0,0,0,677.35794,0.0164,-0.0164,234.634,0.0248,-0.0248,0.8359,0.0063,-0.5877,9.698,0.766,-0.766,322.4,35.3,-35.3,7.12,1.64,-2.95,388.0,5.35,3.71,-3.77,11.2,2.0,6335.0,177.0,-229.0,3.593,0.352,-0.352,3.523,0.815,-1.46,291.76938,49.075165,10.808
8636333,0.967,0,0,0,0,82.175197,0.001126,-0.001126,197.20187,0.00882,-0.00882,0.015,0.44,-0.015,8.664,0.323,-0.323,546.4,30.5,-30.5,2.24,0.68,-0.23,441.0,8.92,8.18,-2.63,20.8,1.0,6247.0,188.0,-206.0,4.489,0.05,-0.2,0.954,0.291,-0.097,295.94827,44.75312,15.292
9532424,0.0,0,0,1,1,4.30908594,1.554e-05,-1.554e-05,134.70804,0.00287,-0.00287,0.871,0.065,-0.635,1.52,0.103,-0.103,160.8,11.8,-11.8,1.62,0.44,-0.29,1172.0,445.13,355.98,-181.14,17.0,1.0,5754.0,156.0,-173.0,4.348,0.149,-0.182,1.097,0.298,-0.199,294.29269,46.159409,14.562
11959569,0.0,0,1,0,0,46.14869106,2.26e-05,-2.26e-05,173.238091,0.000385,-0.000385,0.002,0.004,-0.002,19.092,0.0203,-0.0203,349630.0,405.0,-405.0,114.2,25.91,-38.83,647.0,41.46,29.62,-25.07,1021.3,1.0,5383.0,178.0,-129.0,3.908,0.338,-0.135,1.935,0.439,-0.658,289.39417,50.368069,12.387
12302530,1.0,0,0,0,0,5.931196562,5.348e-06,-5.348e-06,174.796908,0.000706,-0.000706,0.886,0.019,-0.616,2.4999,0.0528,-0.0528,1007.4,12.6,-12.6,2.01,0.12,-0.13,562.0,23.5,4.7,-4.67,90.5,1.0,3984.0,71.0,-86.0,4.72,0.03,-0.03,0.539,0.031,-0.035,288.49582,51.08194,14.258
2558363,0.0,0,0,1,1,0.54624855,8.73e-07,-8.73e-07,178.5614,0.00131,-0.00131,1.215,1.07,-0.006,2.0543,0.0732,-0.0732,639.7,18.6,-18.6,18.93,3.18,-1.46,1837.0,2677.36,1432.81,-657.57,42.9,1.0,5414.0,162.0,-162.0,4.625,0.035,-0.105,0.714,0.12,-0.055,287.13388,37.83926,15.996
11073351,1.0,0,0,0,0,2.820190603,3.592e-06,-3.592e-06,170.787705,0.000973,-0.000973,0.614,0.266,-0.417,2.554,0.0354,-0.0354,467.5,8.4,-8.4,2.53,0.4,-0.27,1367.0,824.92,343.24,-199.16,64.2,1.0,5831.0,78.0,-78.0,4.359,0.095,-0.116,1.121,0.178,-0.118,285.79068,48.683262,14.665
11623629,0.334,0,0,0,0,117.761,0.002247,-0.002247,175.5599,0.0163,-0.0163,0.2505,0.2007,-0.2504,3.454,0.399,-0.399,53.9,8.2,-8.2,0.62,0.1,-0.03,337.0,3.06,1.4,-0.52,7.1,2.0,5564.0,109.0,-104.0,4.522,0.033,-0.127,0.85,0.138,-0.045,297.48691,49.623451,11.195
7207061,1.0,0,0,0,0,12.33087921,4.972e-05,-4.972e-05,361.9744,0.0027,-0.0027,0.011,0.435,-0.011,3.0664,0.0807,-0.0807,872.2,33.5,-33.5,2.34,0.48,-0.2,671.0,47.99,32.3,-12.95,28.3,2.0,5376.0,186.0,-186.0,4.576,0.034,-0.136,0.806,0.168,-0.067,293.82431,42.779701,15.886
9540675,0.0,0,0,1,1,3.55643514,9.02e-05,-9.02e-05,133.5696,0.0243,-0.0243,0.146,0.324,-0.146,8.529,0.663,-0.663,45.8,3.9,-3.9,0.75,0.21,-0.17,1297.0,669.38,552.84,-314.33,13.4,1.0,5831.0,157.0,-157.0,4.289,0.225,-0.184,1.109,0.312,-0.256,297.16602,46.199188,13.874
9710626,0.0,1,0,0,0,371.21454,0.02407,-0.02407,497.5266,0.0359,-0.0359,1.254,75.48,-2.465,19.4,2.1,-2.1,1780.0,154.0,-154.0,28.21,4.25,-1.69,212.0,0.47,0.24,-0.1,14.4,1.0,5189.0,171.0,-155.0,4.557,0.028,-0.119,0.85,0.128,-0.051,291.98297,46.486462,15.713
7174911,0.334,1,0,0,0,150.70039392,3.5205e-05,-3.5205e-05,278.5397643,0.00413,-0.00413,0.537,0.193,-0.207,2.82,0.142,-0.142,421.1,20.75,-20.75,2.39,0.52,-0.3,878.0,141.6,72.83,-40.26,23.0,1.0,5767.0,157.0,-160.0,4.438,0.07,-0.128,1.0,0.251,-0.111,281.75983,42.779018,15.396
5384079,0.989,0,0,0,0,7.05675145,2.052e-05,-2.052e-05,132.53512,0.00231,-0.00231,0.631,0.307,-0.409,2.0261,0.0744,-0.0744,130.0,6.0,-6.0,1.68,0.32,-0.21,1196.0,483.95,252.62,-146.37,25.2,1.0,6388.0,115.0,-140.0,4.244,0.088,-0.121,1.402,0.267,-0.178,297.25504,40.54837,12.556
10031808,0.0,0,1,0,0,8.589644815,4.1e-07,-4.1e-07,132.0206787,3.73e-05,-3.73e-05,0.686,0.004,-0.005,9.49469,0.00201,-0.00201,269520.0,44.0,-44.0,140.07,30.84,-71.88,1412.0,940.15,648.81,-747.65,5324.6,1.0,6331.0,204.0,-227.0,3.813,0.569,-0.134,2.194,0.483,-1.126,298.79758,46.930244,9.557
8474892,0.334,0,1,0,0,199.4424134,0.0002046,-0.0002046,240.8521,0.00104,-0.00104,1.1877,0.1605,-0.1407,7.2533,0.017,-0.017,32172.0,71.0,-71.0,56.11,21.15,-10.17,344.0,3.32,3.8,-1.37,486.4,1.0,5869.0,183.0,-194.0,4.288,0.164,-0.23,1.17,0.441,-0.212,281.76312,44.57719,14.372
8081389,0.0,0,1,0,0,1.489442254,9.2e-08,-9.2e-08,132.0042975,5.16e-05,-5.16e-05,0.455,0.006,-0.006,5.51392,0.00269,-0.00269,417900.0,121.0,-121.0,115.45,36.34,-27.22,2328.0,6938.66,6435.44,-3516.54,2309.2,1.0,6962.0,192.0,-288.0,4.148,0.162,-0.198,1.62,0.51,-0.382,284.62198,43.971981,13.99
5978559,0.99,0,0,0,0,95.6114617,0.000863,-0.000863,138.35664,0.00644,-0.00644,0.046,0.407,-0.046,7.489,0.244,-0.244,487.4,24.0,-24.0,2.37,0.38,-0.13,421.0,7.45,3.03,-1.2,21.6,1.0,6002.0,71.0,-89.0,4.424,0.032,-0.12,1.081,0.171,-0.061,296.70724,41.203651,14.71
8580438,0.0,0,1,0,0,6.496031958,5.43e-07,-5.43e-07,135.4687416,6.79e-05,-6.79e-05,0.065,0.077,-0.002,5.21924,0.00326,-0.00326,108890.0,74.1,-74.1,32.33,9.2,-6.12,957.0,198.07,169.83,-81.39,1797.6,1.0,5516.0,166.0,-149.0,4.364,0.171,-0.209,0.988,0.281,-0.187,298.38272,44.61557,14.502
7836096,0.995,0,0,0,0,15.9961296,0.0001158,-0.0001158,138.93316,0.00642,-0.00642,0.297,0.158,-0.297,1.656,0.154,-0.154,500.7,55.5,-55.5,1.71,0.16,-0.13,560.0,23.32,8.72,-6.11,10.7,1.0,4949.0,177.0,-177.0,4.588,0.025,-0.07,0.777,0.072,-0.059,296.18665,43.581379,15.951
5217586,0.0,0,0,1,0,26.0692512,0.0001046,-0.0001046,143.12549,0.00342,-0.00342,1.206,6.839,-0.078,7.487,0.152,-0.152,831.5,16.3,-16.3,23.61,6.53,-4.03,591.0,28.85,23.52,-11.29,59.7,1.0,5585.0,152.0,-169.0,4.409,0.148,-0.204,0.91,0.252,-0.155,298.9024,40.31953,14.106
7050060,0.0,0,0,1,0,22.0425953,0.0003503,-0.0003503,134.1281,0.0104,-0.0104,1.191,0.428,-0.528,61.2018,0.0,0.0,348.0,6.5,-6.5,28.78,7.83,-7.83,760.0,78.85,65.7,-42.66,90.4,1.0,5974.0,189.0,-210.0,4.216,0.258,-0.172,1.26,0.343,-0.343,296.25507,42.53022,12.999
9650989,1.0,0,0,0,0,3.42390809,1.79e-05,-1.79e-05,132.88326,0.00423,-0.00423,0.213,0.243,-0.213,1.773,0.134,-0.134,153.1,14.0,-14.0,1.25,0.2,-0.08,1212.0,508.75,211.76,-92.51,13.1,1.0,5788.0,78.0,-86.0,4.442,0.051,-0.119,1.015,0.161,-0.069,292.57336,46.36684,15.067
8044600,0.0,0,0,1,0,4.1083812,6.559e-05,-6.559e-05,134.8932,0.0149,-0.0149,0.148,0.304,-0.147,3.279,0.228,-0.228,352.8,36.9,-36.9,1.62,0.46,-0.15,1058.0,295.63,253.66,-85.0,11.4,1.0,5730.0,182.0,-202.0,4.545,0.035,-0.196,0.87,0.244,-0.081,296.90204,43.839821,15.771
3534118,0.0,1,1,0,0,178.44973004,3.5205e-05,-3.5205e-05,217.6718259,0.00413,-0.00413,0.537,0.193,-0.207,12.86,0.142,-0.142,421.1,20.75,-20.75,2.39,0.52,-0.3,878.0,141.6,72.83,-40.26,23.0,2.0,5767.0,157.0,-160.0,4.438,0.07,-0.128,1.0,0.251,-0.111,288.32785,38.627621,13.944
7943535,0.0,0,1,0,0,4.719336335,6.4e-07,-6.4e-07,133.514832,0.000111,-0.000111,1.269,0.094,-0.071,2.83787,0.00498,-0.00498,12367.0,16.4,-16.4,91.91,18.67,-27.95,1722.0,2078.32,1265.64,-1197.85,632.4,1.0,6792.0,182.0,-223.0,3.971,0.252,-0.126,2.058,0.418,-0.626,284.56271,43.774261,12.672
8611832,0.973,0,0,0,0,45.3486381,0.0004007,-0.0004007,142.25049,0.00773,-0.00773,0.847,0.049,-0.573,4.858,0.205,-0.205,162.9,11.0,-11.0,1.61,0.26,-0.26,531.0,18.84,8.56,-6.46,15.9,2.0,5610.0,112.0,-101.0,4.301,0.168,-0.112,1.104,0.176,-0.176,286.02612,44.782871,13.584
3765917,0.924,0,0,0,0,30.5392931,0.0004828,-0.0004828,156.7026,0.0112,-0.0112,0.045,0.414,-0.044,6.887,0.383,-0.383,428.2,30.8,-30.8,2.72,0.46,-0.5,669.0,47.46,20.74,-17.5,15.0,1.0,5803.0,78.0,-78.0,4.211,0.162,-0.108,1.328,0.222,-0.244,295.96893,38.867168,15.271
4862625,0.0,0,1,0,0,20.000242814,4.713e-06,-4.713e-06,134.82021,0.000193,-0.000193,1.004,0.032,-0.036,5.0042,0.0185,-0.0185,13138.0,30.7,-30.7,21.57,6.14,-2.18,746.0,73.09,59.38,-20.75,796.5,1.0,6373.0,151.0,-189.0,4.438,0.062,-0.188,1.047,0.298,-0.106,298.21509,39.955101,13.718
9467404,1.0,0,0,0,0,0.929906166,7.77e-07,-7.77e-07,132.25126,0.000725,-0.000725,0.102,0.338,-0.101,1.743,0.021,-0.021,108.7,1.6,-1.6,1.48,0.24,-0.28,2291.0,6514.57,3148.46,-2514.21,79.7,1.0,6039.0,134.0,-121.0,4.169,0.168,-0.112,1.413,0.234,-0.26,292.87228,46.098881,12.41
11342573,0.0,0,1,0,0,91.05641908,2.448e-05,-2.448e-05,204.836321,0.00021,-0.00021,1.112,0.128,-0.101,6.7282,0.0128,-0.0128,57608.0,98.9,-98.9,53.1,17.27,-5.73,431.0,8.13,7.8,-2.6,701.1,1.0,6142.0,172.0,-236.0,4.456,0.054,-0.216,1.046,0.34,-0.113,287.66364,49.141499,15.959
10480915,1.0,0,0,0,0,19.58561177,4.526e-05,-4.526e-05,132.36472,0.00198,-0.00198,0.964,0.025,-0.675,1.755,0.111,-0.111,532.9,23.7,-23.7,3.09,0.41,-0.34,666.0,46.51,18.16,-12.21,27.1,1.0,5618.0,112.0,-101.0,4.401,0.1,-0.1,0.996,0.133,-0.109,295.79218,47.600101,14.18
8957954,0.0,0,1,0,0,2.179924994,6.5e-08,-6.5e-08,132.1293516,2.48e-05,-2.48e-05,0.711,0.004,-0.008,4.87581,0.00085,-0.00085,253150.0,69.1,-69.1,60.99,20.46,-6.38,1448.0,1040.63,1021.36,-309.8,4541.1,1.0,6106.0,163.0,-199.0,4.487,0.054,-0.229,0.966,0.324,-0.101,293.68591,45.238609,13.96
9787239,0.968,0,0,0,0,2.896005211,4.317e-06,-4.317e-06,133.61228,0.00118,-0.00118,0.082,0.256,-0.082,1.6776,0.0345,-0.0345,614.1,23.2,-23.2,1.23,0.08,-0.13,652.0,42.53,9.92,-11.21,28.6,4.0,3731.0,73.0,-83.0,4.75,0.052,-0.028,0.498,0.034,-0.051,297.84241,46.574268,15.801
10751515,0.0,0,1,0,0,56.40651043,2.278e-05,-2.278e-05,138.309825,0.000338,-0.000338,0.625,0.002,-0.002,18.4332,0.0177,-0.0177,102290.0,99.0,-99.0,21.93,2.14,-1.96,358.0,3.87,1.47,-1.09,1597.3,1.0,5011.0,174.0,-174.0,4.617,0.066,-0.044,0.647,0.063,-0.058,298.52206,48.032921,15.681
9815053,0.994,0,0,0,0,5.83892993,2.054e-05,-2.054e-05,136.90293,0.00294,-0.00294,0.319,0.146,-0.319,1.1066,0.0953,-0.0953,237.4,19.8,-19.8,1.19,0.18,-0.11,835.0,114.94,58.68,-28.81,15.3,1.0,5279.0,158.0,-142.0,4.588,0.039,-0.097,0.769,0.122,-0.066,283.39825,46.689789,14.628
7630229,1.0,0,0,0,0,278.1243979,0.0004437,-0.0004437,177.51831,0.00128,-0.00128,0.871,0.014,-0.612,3.978,0.125,-0.125,2297.8,44.8,-44.8,5.86,0.94,-0.5,286.0,1.57,0.7,-0.36,58.5,1.0,5799.0,104.0,-116.0,4.408,0.066,-0.123,1.05,0.167,-0.09,297.82431,43.258381,13.714
11512246,0.996,0,0,0,0,7.10695741,1.74e-05,-1.74e-05,138.32271,0.00206,-0.00206,0.079,0.32,-0.079,5.1462,0.0519,-0.0519,131.0,4.1,-4.1,1.72,0.11,-0.07,1157.0,422.8,81.84,-51.63,33.8,3.0,5761.0,86.0,-69.0,4.091,0.018,-0.018,1.518,0.092,-0.061,294.21893,49.479221,13.438
12062667,0.0,0,0,1,1,2.92928244,1.547e-05,-1.547e-05,133.72275,0.00474,-0.00474,1.14,1.187,-0.032,6.794,0.211,-0.211,268.6,8.0,-8.0,38.42,6.95,-12.9,2112.0,4706.45,2516.39,-2847.92,39.2,1.0,6634.0,161.0,-181.0,3.831,0.3,-0.1,2.251,0.407,-0.756,292.07269,50.54829,12.674
12644020,0.152,1,0,0,0,234.524445,0.005884,-0.005884,346.4227,0.0209,-0.0209,0.741,0.057,-0.52,3.9,1.0,-1.0,876.0,219.0,-219.0,2.33,0.28,-0.16,226.0,0.62,0.25,-0.14,6.8,1.0,4987.0,151.0,-136.0,4.613,0.03,-0.07,0.727,0.086,-0.05,288.6127,51.770439,15.8
9643874,1.0,0,0,0,0,8.027681123,1.97e-06,-1.97e-06,360.171355,0.000171,-0.000171,0.495,0.046,-0.148,3.0942,0.0307,-0.0307,8725.4,23.9,-23.9,8.43,2.25,-0.75,824.0,109.35,90.48,-29.96,461.5,1.0,5569.0,183.0,-183.0,4.546,0.033,-0.187,0.887,0.237,-0.079,289.60382,46.314949,15.57
10548411,0.334,1,0,0,0,107.11003503,3.5205e-05,-3.5205e-05,148.1046554,0.00413,-0.00413,0.537,0.193,-0.207,2.12,0.142,-0.142,421.1,20.75,-20.75,2.39,0.52,-0.3,878.0,141.6,72.83,-40.26,23.0,1.0,5767.0,157.0,-160.0,4.438,0.07,-0.128,1.0,0.251,-0.111,296.80301,47.785828,13.845
9577855,0.01,0,0,1,0,2.21030572,1.984e-05,-1.984e-05,133.57674,0.00677,-0.00677,0.233,0.233,-0.233,2.492,0.25,-0.25,92.0,9.5,-9.5,1.06,0.34,-0.12,1572.0,1440.34,1339.84,-439.68,11.4,1.0,6355.0,153.0,-211.0,4.418,0.067,-0.202,1.09,0.354,-0.118,286.83643,46.288509,14.886
6025124,0.0,0,0,0,0,26.83771808,1.403e-05,-1.403e-05,158.125331,0.000436,-0.000436,0.917,0.188,-0.051,1.6162,0.038,-0.038,8512.0,118.0,-118.0,12.68,4.24,-1.41,658.0,44.22,44.81,-14.78,101.4,1.0,6194.0,194.0,-259.0,4.445,0.058,-0.232,1.069,0.357,-0.119,285.1478,41.388908,14.426
3459199,0.0,0,1,0,0,1.570518376,1.851e-06,-1.851e-06,132.340523,0.000979,-0.000979,1.295,2.616,-0.008,3.2035,0.0536,-0.0536,2213.2,34.2,-34.2,450.76,56.32,-180.3,4106.0,67267.85,24114.36,-45097.68,76.7,1.0,5314.0,95.0,-116.0,2.782,0.304,-0.076,11.82,1.477,-4.728,295.20288,38.51955,10.055
7939330,1.0,0,0,0,0,29.5422566,0.0002958,-0.0002958,137.57837,0.00871,-0.00871,0.959,0.011,-0.008,13.902,0.522,-0.522,879.9,33.1,-33.1,3.15,0.73,-0.25,515.0,16.56,11.85,-3.95,39.5,1.0,5510.0,166.0,-149.0,4.572,0.038,-0.152,0.803,0.188,-0.063,282.43918,43.734482,15.481
7200102,0.0,0,1,0,0,14.665759784,1.321e-06,-1.321e-06,139.5741023,7.35e-05,-7.35e-05,0.576,0.013,-0.016,3.65814,0.00325,-0.00325,336980.0,200.0,-200.0,67.17,19.71,-12.13,712.0,60.89,53.62,-24.21,1143.6,1.0,5385.0,160.0,-144.0,4.369,0.162,-0.198,1.002,0.294,-0.181,291.70828,42.797001,15.213
5080636,0.974,0,0,0,0,6.35585682,3.92e-05,-3.92e-05,137.49837,0.00481,-0.00481,0.912,0.051,-0.667,1.55,0.184,-0.184,176.6,23.5,-23.5,0.86,0.05,-0.07,503.0,15.1,3.28,-3.41,9.2,2.0,3706.0,73.0,-92.0,4.747,0.033,-0.033,0.522,0.032,-0.039,285.01309,40.220749,14.404
