toi,tid,ra,dec,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_insol,pl_eqt,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_dist,st_disterr1,st_disterr2,st_distlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_rad,st_raderr1,st_raderr2,st_radlim
3978.01,468329664,11.370172,78.447722,5.559,0.031,-0.031,0.0,1.634,0.033,-0.033,0.0,2459736.354717,0.004543,-0.004543,0,3.5472157,2e-05,-2e-05,0,4.503,0.271,-0.271,0,6550.0,3.79051,-3.79051,0,16.293,0.7174312,-0.7174312,0,992.177,1563.0,13.4497,0.008,-0.008,0,987.539,21.2415,-21.2415,0,5548.0,122.0,-122.0,0,3.82,0.0847979,-0.0847979,0,2.02,0.06,-0.06,0
629.01,293853437,95.827908,0.883347,6.476,0.105,-0.105,0.0,-3.898,0.099,-0.099,0.0,2459221.689296,0.000718,-0.000718,0,8.7179665,1.23e-05,-1.23e-05,0,6.143,0.124,-0.124,0,2420.0,0.0662036,-0.0662036,0,12.3121,0.469985,-0.469985,0,2341.09,1937.0,8.69437,0.006,-0.006,0,333.379,8.0155,-8.0155,0,9165.0,230.7,-230.7,0,4.05,0.07,-0.07,0,2.38,0.09,-0.09,0
3554.01,239585909,321.482979,34.424583,0.464,2.099,-2.099,0.0,-1.585,2.099,-2.099,0.0,2459822.431304,0.002923,-0.002923,0,1.6127665,5.5e-06,-5.5e-06,0,1.717,0.327,-0.327,0,9630.0,22759.4,-22759.4,0,10.541599999999999,0.7174312,-0.7174312,0,1829.12,1821.0,13.3219,0.006,-0.006,0,364.963,4.2925,-4.2925,0,5359.2,192.4,-192.4,0,4.33,0.0847979,-0.0847979,0,1.23975,0.06,-0.06,0
3669.01,63470437,31.602366,33.856295,1.164,2.169,-2.169,0.0,-0.526,2.169,-2.169,0.0,2459909.846648,0.002731,-0.002731,0,1.2126653,4.8e-06,-4.8e-06,0,1.356,0.252,-0.252,0,5132.0,545.257,-545.257,0,10.8168,1.85428,-1.85428,0,1112.72,1609.0,13.4357,0.006,-0.006,0,807.206,4.2925,-4.2925,0,5958.7,505.2,-505.2,0,4.33,0.0847979,-0.0847979,0,1.51,0.24,-0.24,0
6745.01,301247383,255.105601,-69.617872,-2.631,0.02,-0.02,0.0,-5.772,0.027,-0.027,0.0,2460122.255614,0.008063,-0.008063,0,5.2452852,5.3e-05,-5.3e-05,0,5.117,0.527,-0.527,0,5568.0,298.724,-298.724,0,11.9863,0.829681,-0.829681,0,793.304,1478.0,12.9951,0.006,-0.006,0,1049.37,19.275,-19.275,0,5928.0,128.5,-128.5,0,3.9,0.08,-0.08,0,1.93,0.1,-0.1,0
5217.01,215018906,294.922389,28.572231,-7.516,0.046,-0.046,0.0,-25.038,0.045,-0.045,0.0,2459790.808604,0.003852,-0.003852,0,4.3713133,6.38e-05,-6.38e-05,0,4.113,0.46,-0.46,0,2960.0,178.76,-178.76,0,12.9868,3.75756,-3.75756,0,847.146,1502.0,10.9992,0.006,-0.006,0,517.506,7.5775,-7.5775,0,6029.0,204.2,-204.2,0,3.71,0.12,-0.12,0,2.45,0.2,-0.2,0
2366.01,39218269,88.505022,-3.639907,8.71,0.062,-0.062,0.0,22.471,0.062,-0.062,0.0,2459224.966718,0.004347,-0.004347,0,17.1869882,0.0001376,-0.0001376,0,3.845,1.234,-1.234,0,3130.0,13.0438,-13.0438,0,12.9307,1.38748,-1.38748,0,97.2728,874.0,11.8402,0.006,-0.006,0,439.569,9.183,-9.183,0,6049.7,143.6,-143.6,0,3.87,0.1,-0.1,0,2.05,0.18,-0.18,0
388.01,422655579,29.263451,0.758825,23.305,0.096,-0.096,0.0,-7.093,0.086,-0.086,0.0,2458413.142818,0.000217,-0.000217,0,2.9036816,1e-06,-1e-06,0,5.0469369,0.032279,-0.032279,0,4642.2749148,27.956842,-27.956842,0,14.913823,0.7252665,-0.7252665,0,3384.6096881,1945.3461862,10.1638,0.007,-0.007,0,362.715,6.8525,-6.8525,0,6059.0,129.4,-129.4,0,3.92334,0.0847979,-0.0847979,0,2.14325,0.102739,-0.102739,0
6867.01,405230669,0.318198,12.040073,38.667,0.054,-0.054,0.0,25.322,0.035,-0.035,0.0,2460231.339643,0.001997,-0.001997,0,3.6810755,1.26e-05,-1.26e-05,0,2.49,0.199,-0.199,0,8544.0,377.819,-377.819,0,8.85628,0.7174312,-0.7174312,0,259.808,1118.0,13.0507,0.007,-0.007,0,463.319,5.69,-5.69,0,5465.0,62.4,-62.4,0,4.46,0.0847979,-0.0847979,0,0.95,0.06,-0.06,0
3189.01,361998994,145.2336,-63.487213,-9.782,0.034,-0.034,0.0,9.692,0.031,-0.031,0.0,2458622.189194,0.004049,-0.004049,0,1.84996,0.0001401,-0.0001401,0,2.954,0.387,-0.387,0,9350.0,16.3639,-16.3639,0,13.3315,0.7174312,-0.7174312,0,2772.81,2021.0,13.6447,0.006,-0.006,0,1049.88,18.82,-18.82,0,6320.0,122.0,-122.0,0,4.26,0.0847979,-0.0847979,0,1.37,0.06,-0.06,0
2909.01,191496430,135.668568,-37.016822,-11.065,2.243,-2.243,0.0,6.404,2.105,-2.105,0.0,2459275.206618,0.002948,-0.002948,0,3.0688259,1.35e-05,-1.35e-05,0,3.95,0.28,-0.28,0,3010.0,1.10582,-1.10582,0,9.43298,0.576381,-0.576381,0,4260.44,2250.0,11.3289,0.006,-0.006,0,364.963,4.2925,-4.2925,0,7776.7,228.1,-228.1,0,4.33,0.0847979,-0.0847979,0,1.64,0.09,-0.09,0
2261.01,229787062,284.022679,70.25412,-12.668,2.195,-2.195,0.0,-9.508,2.195,-2.195,0.0,2458983.8672,0.000822,-0.000822,0,1.9011452,4.4e-06,-4.4e-06,0,1.6128566,0.1074103,-0.1074103,0,1640.9567262,149.0771,-149.0771,0,5.7647423,2.8043888,-2.8043888,0,831.1124236,1369.4137781,12.4841,0.007,-0.007,0,368.055,4.2925,-4.2925,0,5392.0,129.4,-129.4,0,4.33,0.0847979,-0.0847979,0,0.986402,0.06,-0.06,0
1784.01,241196395,153.549683,29.085524,-35.035,0.094,-0.094,0.0,-10.469,0.106,-0.106,0.0,2459633.75904,0.001102,-0.001102,0,2.0937563,7.3e-06,-7.3e-06,0,0.433,0.073,-0.073,0,1250.0,335.962,-335.962,0,6.75578,2.48623,-2.48623,0,175.656,1014.0,9.61433,0.006,-0.006,0,171.945,1.6395,-1.6395,0,6435.69,109.221,-109.221,0,4.3758,0.0838182,-0.0838182,0,1.23,0.05,-0.05,0
1738.01,104208182,54.502163,50.955115,26.655,0.048,-0.048,0.0,-86.188,0.037,-0.037,0.0,2458792.656633,0.001634,-0.001634,0,3.6985817,1.4e-05,-1.4e-05,0,1.5474205,0.1855334,-0.1855334,0,3061.8238445,318.57974,-318.57974,0,4.3816478,0.4041094,-0.4041094,0,59.7654849,709.1406179,12.4851,0.007,-0.007,0,142.042,0.498,-0.498,0,3948.0,157.0,-157.0,0,4.59404,0.011821,-0.011821,0,0.6692,0.0196139,-0.0196139,0
4354.01,332715376,32.671165,-0.678884,64.006,0.202,-0.202,0.0,11.626,0.122,-0.122,0.0,2458417.574247,0.002256,-0.002256,0,10.6306165,5.54e-05,-5.54e-05,0,1.8847446,0.6844863,-0.6844863,0,775.4826057,108.96834,-108.96834,0,2.7943472,2.7907526,-2.7907526,0,100.1839963,806.8992976,10.1075,0.006,-0.006,0,140.228,1.372,-1.372,0,5737.0,128.163,-128.163,0,4.47544,0.0786754,-0.0786754,0,0.969791,0.048603,-0.048603,0
3374.01,131025778,117.265588,-36.677812,-1.689,0.026,-0.026,0.0,2.127,0.027,-0.027,0.0,2459251.491473,0.000895,-0.000895,0,2.6543295,4.3e-06,-4.3e-06,0,3.275,0.1,-0.1,0,18470.0,4.96657,-4.96657,0,23.745,0.7174312,-0.7174312,0,2779.92,2022.0,13.0959,0.007,-0.007,0,1040.31,18.29,-18.29,0,7517.0,122.0,-122.0,0,4.21,0.0847979,-0.0847979,0,1.71,0.06,-0.06,0
206.01,55650590,73.73822,-62.521874,105.973,0.074,-0.074,0.0,111.015,0.083,-0.083,0.0,2458325.542536,0.000284,-0.000284,0,0.7363132,4.8e-06,-4.8e-06,0,0.6736853,0.062197,-0.062197,0,1322.5461054,78.30821,-78.30821,0,1.5332682,0.1028587,-0.1028587,0,117.7581671,840.1706554,12.4312,0.008,-0.008,0,47.7465,0.10975,-0.10975,0,3358.0,129.4,-129.4,0,4.438,0.0847979,-0.0847979,0,0.351676,0.0105659,-0.0105659,0
3875.01,153978165,204.080277,68.517361,6.187,0.049,-0.049,0.0,-24.091,0.044,-0.044,0.0,2459662.383448,0.000947,-0.000947,0,6.0835972,8e-06,-8e-06,0,2.133,0.328,-0.328,0,8460.0,9.3645,-9.3645,0,12.0351,0.747527,-0.747527,0,102.465,886.0,12.0165,0.007,-0.007,0,404.598,3.777,-3.777,0,5579.0,126.1,-126.1,0,4.25,0.08,-0.08,0,1.22,0.06,-0.06,0
886.01,120269103,101.693856,-6.144778,-4.955,0.101,-0.101,0.0,-1.849,0.092,-0.092,0.0,2459203.108337,0.001489,-0.001489,0,20.4276727,0.0021033,-0.0021033,0,5.1878327,0.1119024,-0.1119024,0,2988.5020776,59.02865,-59.02865,0,19.9576585,0.7193728,-0.7193728,0,1594.302814,1611.6192743,8.26522,0.006,-0.006,0,364.928,7.2985,-7.2985,0,8844.0,179.9,-179.9,0,3.76,0.07,-0.07,0,3.25795,0.109422,-0.109422,0
2727.01,51830822,97.895728,-34.882869,-6.725,0.028,-0.028,0.0,12.902,0.026,-0.026,0.0,2459227.430602,0.001999,-0.001999,0,0.6711626,2.5e-06,-2.5e-06,0,1.168,0.151,-0.151,0,2330.0,4.24919,-4.24919,0,12.243,0.7174312,-0.7174312,0,2181.85,1904.0,13.0537,0.006,-0.006,0,1248.07,25.485,-25.485,0,5632.0,122.0,-122.0,0,3.67,0.0847979,-0.0847979,0,2.43,0.06,-0.06,0
6203.01,437756191,5.599869,24.866985,-1.958,0.123,-0.123,0.0,-29.502,0.072,-0.072,0.0,2459855.605714,0.003193,-0.003193,0,25.1745344,0.0041613,-0.0041613,0,4.865,0.654,-0.654,0,2786.0,116.549,-116.549,0,6.78671,0.443967,-0.443967,0,30.5175,654.0,10.5505,0.006,-0.006,0,245.424,4.028,-4.028,0,5776.9,138.2,-138.2,0,4.16,0.08,-0.08,0,1.41,0.08,-0.08,0
770.01,248111245,193.55246,-46.587716,-13.593,0.07,-0.07,0.0,0.545,0.074,-0.074,0.0,2459310.764623,0.002039,-0.002039,0,4.6370479,1.05e-05,-1.05e-05,0,4.8238322,0.1169741,-0.1169741,0,7765.9973286,175.68155,-175.68155,0,15.3045465,1.0992488,-1.0992488,0,1342.573266,1543.8469649,12.3335,0.006,-0.006,0,816.988,39.2265,-39.2265,0,6438.0,129.4,-129.4,0,4.10962,0.0847979,-0.0847979,0,1.68054,0.114653,-0.114653,0
1365.01,367099243,317.729186,72.615356,-25.691,0.047,-0.047,0.0,-13.894,0.045,-0.045,0.0,2460421.898853,0.000331,-0.000331,0,1.8286961,6e-07,-6e-07,0,3.37,0.263,-0.263,0,7283.0,4371.13,-4371.13,0,21.4433,2.03926,-2.03926,0,18194.7,3235.0,10.4849,0.006,-0.006,0,244.318,1.586,-1.586,0,6046.3,179.4,-179.4,0,4.43,0.11,-0.11,0,1.23,0.05,-0.05,0
1952.01,394509844,154.996219,-79.802603,-29.071,0.044,-0.044,0.0,-12.333,0.035,-0.035,0.0,2458599.31398,0.00105,-0.00105,0,6.89132,0.00069,-0.00069,0,5.369,0.587,-0.587,0,5940.0,1.94454,-1.94454,0,11.3151,0.581361,-0.581361,0,673.704,1419.0,10.5,0.006,-0.006,0,241.981,1.3165,-1.3165,0,5488.0,84.4,-84.4,0,4.14,0.36,-0.36,0,1.41,0.07,-0.07,0
1287.01,352764091,308.747621,63.474938,33.773,0.059,-0.059,0.0,-88.306,0.054,-0.054,0.0,2459828.256927,0.003453,-0.003453,0,9.6001126,1.79e-05,-1.79e-05,0,4.9882857,0.263009,-0.263009,0,380.4193796,17.114367,-17.114367,0,2.4070295,0.5648838,-0.5648838,0,193.1543783,950.8147029,8.593,0.006,-0.006,0,92.7225,0.23245,-0.23245,0,5891.0,124.622,-124.622,0,4.30161,0.0816856,-0.0816856,0,1.2103699,0.0578543,-0.0578543,0
2014.01,198588220,256.610728,44.776885,9.436,0.042,-0.042,0.0,-18.185,0.046,-0.046,0.0,2460497.317355,0.006122,-0.006122,0,4.8099755,5.45e-05,-5.45e-05,0,6.696,0.056,-0.056,0,6965.0,31.0115,-31.0115,0,22.6223,1.00294,-1.00294,0,2029.17,1869.0,9.63331,0.006,-0.006,0,371.686,3.53,-3.53,0,6417.0,122.6,-122.6,0,3.7,0.09,-0.09,0,2.65,0.12,-0.12,0
4078.01,444724127,25.092991,65.203879,-0.903,0.039,-0.039,0.0,-0.093,0.043,-0.043,0.0,2459736.714045,0.002533,-0.002533,0,3.1639309,1.18e-05,-1.18e-05,0,3.143,0.265,-0.265,0,4080.0,2.65239,-2.65239,0,10.541599999999999,0.7174312,-0.7174312,0,1083.96,1598.0,12.2305,0.035,-0.035,0,5406.92,920.775,-920.775,0,6323.0,503.7,-503.7,0,4.33,0.0847979,-0.0847979,0,1.23975,0.06,-0.06,0
4785.01,50751260,126.577821,-10.504751,-3.037,0.051,-0.051,0.0,-1.03,0.038,-0.038,0.0,2459242.498402,0.002547,-0.002547,0,6.4311106,3.47e-05,-3.47e-05,0,2.385,0.345,-0.345,0,5930.0,11.384,-11.384,0,11.4436,0.805081,-0.805081,0,202.251,1050.0,12.7651,0.007,-0.007,0,911.737,30.6825,-30.6825,0,6741.0,126.6,-126.6,0,4.27,0.09,-0.09,0,1.45,0.08,-0.08,0
7031.01,284592989,186.012762,42.684124,28.865,0.053,-0.053,0.0,-8.367,0.058,-0.058,0.0,2460368.419612,0.002484,-0.002484,0,1.7911016,0.0003034,-0.0003034,0,1.3192751,0.1881722,-0.1881722,0,12254.9439752,1336.6227,-1336.6227,0,7.0726104,1.0872678,-1.0872678,0,114.7997816,834.843394,14.367,0.007,-0.007,0,295.802,4.8795,-4.8795,0,3718.0,157.0,-157.0,0,4.62057,0.0125886,-0.0125886,0,0.636647,0.0199952,-0.0199952,0
6605.01,263207857,230.389105,-66.264426,-4.426,0.019,-0.019,0.0,-5.116,0.03,-0.03,0.0,2460087.153755,0.005657,-0.005657,0,12.2981251,8.86e-05,-8.86e-05,0,3.98,1.225,-1.225,0,14968.0,1571.56,-1571.56,0,9.70951,0.7174312,-0.7174312,0,95.5652,871.0,13.4442,0.006,-0.006,0,536.703,6.474,-6.474,0,5614.0,136.0,-136.0,0,4.55,0.0847979,-0.0847979,0,0.87,0.06,-0.06,0
772.02,286864983,190.191401,-21.872782,-29.764,0.079,-0.079,0.0,-11.733,0.046,-0.046,0.0,2459313.643175,0.001657,-0.001657,0,744.2007603,0.0028915,-0.0028915,0,4.3105796,0.2273907,-0.2273907,0,4290.7780126,233.07181,-233.07181,0,5.3137751,0.6521376,-0.6521376,0,0.173404,164.5828313,10.8815,0.006,-0.006,0,135.371,0.955,-0.955,0,5184.0,182.0,-182.0,0,4.57383,0.395411,-0.395411,0,0.815374,0.0503367,-0.0503367,0
4006.01,390048041,23.9436,65.638786,-10.022,2.187,-2.187,0.0,3.159,2.187,-2.187,0.0,2459720.303663,0.002928,-0.002928,0,3.0491667,0.0006844,-0.0006844,0,4.0262835,0.2410552,-0.2410552,0,6641.051542,345.95218,-345.95218,0,10.541599999999999,0.7174312,-0.7174312,0,589.9037165,1256.9414051,12.715,0.018,-0.018,0,364.963,4.2925,-4.2925,0,4579.5,433.4,-433.4,0,4.33,0.0847979,-0.0847979,0,1.23975,0.06,-0.06,0
5776.01,310728245,264.17484,20.219083,-2.632,0.034,-0.034,0.0,-13.769,0.046,-0.046,0.0,2459765.925587,0.002066,-0.002066,0,4.1816344,3.69e-05,-3.69e-05,0,4.13,0.302,-0.302,0,4180.0,4.11025,-4.11025,0,13.4666,0.754848,-0.754848,0,782.898,1473.0,12.1884,0.007,-0.007,0,676.452,10.4015,-10.4015,0,5900.0,117.7,-117.7,0,3.98,0.08,-0.08,0,1.76,0.08,-0.08,0
4735.01,280292434,100.89956,-5.551933,-26.123,2.162,-2.162,0.0,-29.634,2.162,-2.162,0.0,2459221.109539,0.000839,-0.000839,0,3.541053,6.4e-06,-6.4e-06,0,2.031,0.211,-0.211,0,21620.0,12.0527,-12.0527,0,10.541599999999999,0.7174312,-0.7174312,0,363.6038948,1183.0274647,12.922,0.019,-0.019,0,364.963,4.2925,-4.2925,0,5801.93,129.4,-129.4,0,4.33,0.0847979,-0.0847979,0,1.23975,0.06,-0.06,0
6252.01,307734818,171.596707,28.058028,31.358,0.089,-0.089,0.0,-18.738,0.084,-0.084,0.0,2459661.706445,0.001558,-0.001558,0,2.1077445,0.0002807,-0.0002807,0,1.779,0.188,-0.188,0,33127.0,1899.46,-1899.46,0,12.0414,0.553647,-0.553647,0,95.8765,871.0,13.7607,0.009,-0.009,0,244.588,4.007,-4.007,0,3954.0,157.0,-157.0,0,4.61,0.01,-0.01,0,0.65,0.02,-0.02,0
6699.01,341405597,317.069584,-63.2505,118.343,0.076,-0.076,0.0,-45.719,0.09,-0.09,0.0,2460132.340656,1.6154,-1.6154,0,5.322002,0.0069556,-0.0069556,0,3.193,2.615,-2.615,0,955.0,1895.49,-1895.49,0,3.84201,1.71526,-1.71526,0,150.91,976.0,10.4012,0.006,-0.006,0,85.8463,0.40385,-0.40385,0,4716.0,125.4,-125.4,0,4.56,0.1,-0.1,0,0.75,0.05,-0.05,0
2392.02,149349867,83.783703,-64.11662,2.317,0.052,-0.052,0.0,-10.749,0.044,-0.044,0.0,2460201.285999,0.003579,-0.003579,0,3.4072141,1.04e-05,-1.04e-05,0,3.892,0.876,-0.876,0,315.0,14.4855,-14.4855,0,2.96344,0.175516,-0.175516,0,2770.93,2021.0,10.3998,0.006,-0.006,0,325.608,2.199,-2.199,0,6187.3,197.3,-197.3,0,3.87,0.16,-0.16,0,1.76,0.09,-0.09,0
7330.01,287444302,326.505177,35.490897,-15.896,0.031,-0.031,0.0,-10.069,0.049,-0.049,0.0,2460581.094802,0.000831,-0.000831,0,2.8411706,2.5e-06,-2.5e-06,0,1.453,0.418,-0.418,0,4694.0,384.796,-384.796,0,13.1053,0.895223,-0.895223,0,381.338,1231.0,11.9104,0.009,-0.009,0,551.456,10.0145,-10.0145,0,5801.0,130.9,-130.9,0,3.94,0.08,-0.08,0,1.81,0.09,-0.09,0
2435.01,298164705,219.338411,56.666184,-35.336,0.036,-0.036,0.0,-0.951,0.036,-0.036,0.0,2458743.374055,0.003157,-0.003157,0,4.09416135,2.425e-05,-2.425e-05,0,5.0482027,0.3861865,-0.3861865,0,1840.1196782,220.82182,-220.82182,0,3.7761104,0.7458375,-0.7458375,0,29.6935087,595.3675075,10.5142,0.006,-0.006,0,150.086,0.5045,-0.5045,0,5650.08,108.163,-108.163,0,4.55536,0.0707232,-0.0707232,0,0.874994,0.0383417,-0.0383417,0
692.01,320417762,118.004229,10.249288,-5.013,0.137,-0.137,0.0,-4.75,0.073,-0.073,0.0,2458491.74051,0.00966,-0.00966,0,1.03604,0.00068,-0.00068,0,1.855,0.435,-0.435,0,250.0,1.37812,-1.37812,0,3.52761,0.390778,-0.390778,0,21307.5,3365.0,9.0188,0.007,-0.007,0,481.966,19.0405,-19.0405,0,9622.0,136.9,-136.9,0,3.95,0.07,-0.07,0,2.74,0.13,-0.13,0
1428.01,377304435,287.050161,55.303691,-4.773,0.046,-0.046,0.0,4.565,0.046,-0.046,0.0,2458691.56061,0.00632,-0.00632,0,11.35626,0.00118,-0.00118,0,6.047,0.638,-0.638,0,2190.0,58.5655,-58.5655,0,12.9372,1.89571,-1.89571,0,1493.65,1731.0,10.8475,0.008,-0.008,0,504.976,6.2375,-6.2375,0,6314.0,134.8,-134.8,0,3.87,0.09,-0.09,0,2.14,0.1,-0.1,0
369.01,175482273,351.229397,-38.160792,43.25,2.0,-2.0,0.0,-2.91,2.0,-2.0,0.0,2459108.378801,0.000724,-0.000724,0,5.4640119,6.2e-06,-6.2e-06,0,2.928,0.206,-0.206,0,3785.0,106.301,-106.301,0,10.541599999999999,0.7174312,-0.7174312,0,363.6038948,1183.0274647,9.1692,0.008,-0.008,0,126.36,4.2925,-4.2925,0,5801.93,129.4,-129.4,0,4.33,0.0847979,-0.0847979,0,1.23975,0.06,-0.06,0
6471.01,410901394,107.190811,-49.821826,1.48,0.03,-0.03,0.0,14.311,0.025,-0.025,0.0,2460008.932044,0.004829,-0.004829,0,3.0758364,1.56e-05,-1.56e-05,0,2.567,0.451,-0.451,0,2346.0,184.143,-184.143,0,5.09878,0.7174312,-0.7174312,0,558.588,1354.0,13.1352,0.006,-0.006,0,634.454,5.3325,-5.3325,0,5745.0,122.0,-122.0,0,4.33,0.0847979,-0.0847979,0,1.15,0.06,-0.06,0
5581.01,456306892,118.065411,70.165569,-23.591,0.029,-0.029,0.0,-41.288,0.039,-0.039,0.0,2459390.961088,0.001666,-0.001666,0,33.5383044,0.0002283,-0.0002283,0,3.92217,0.1091445,-0.1091445,0,12623.7545349,366.30484,-366.30484,0,9.8149834,0.6591355,-0.6591355,0,9.3663171,446.1819156,11.8294,0.006,-0.006,0,191.145,0.8725,-0.8725,0,4947.0,123.5,-123.5,0,4.55,0.09,-0.09,0,0.794396,0.0501181,-0.0501181,0
6939.01,88929544,89.372227,17.772453,-1.846,0.122,-0.122,0.0,-10.3,0.101,-0.101,0.0,2460282.14487,0.002245,-0.002245,0,1.9207699,7.1e-06,-7.1e-06,0,1.448,0.639,-0.639,0,8247.0,1472.74,-1472.74,0,13.6773,0.7174312,-0.7174312,0,868.038,1512.0,13.3117,0.01,-0.01,0,862.172,59.6365,-59.6365,0,6039.4,145.2,-145.2,0,4.2,0.0847979,-0.0847979,0,1.38,0.06,-0.06,0
6652.01,283884522,2.214012,33.878756,67.251,0.054,-0.054,0.0,-40.142,0.025,-0.025,0.0,2459881.334131,0.003525,-0.003525,0,3.8388774,2.56e-05,-2.56e-05,0,2.391,0.624,-0.624,0,350.0,37.7777,-37.7777,0,1.94873,0.152719,-0.152719,0,370.484,1222.0,9.1993,0.006,-0.006,0,97.8683,0.3994,-0.3994,0,5745.0,124.8,-124.8,0,4.44,0.08,-0.08,0,1.01,0.05,-0.05,0
2076.03,27491137,217.392016,39.790399,-118.228,0.036,-0.036,0.0,-6.973,0.048,-0.048,0.0,2459673.364369,0.001371,-0.001371,0,21.0153047,5.72e-05,-5.72e-05,0,4.315,0.518,-0.518,0,2072.0,1.23514,-1.23514,0,3.78219,0.24189,-0.24189,0,28.033,641.0,8.3745,0.006,-0.006,0,41.9091,0.0527,-0.0527,0,5149.6,81.7,-81.7,0,4.6,0.09,-0.09,0,0.77,0.05,-0.05,0
1804.01,148679712,172.171122,46.480464,-4.622,0.036,-0.036,0.0,-29.055,0.039,-0.039,0.0,2460364.133409,0.003379,-0.003379,0,4.9246365,2.04e-05,-2.04e-05,0,2.756,0.448,-0.448,0,803.0,42.7786,-42.7786,0,2.74529,0.161443,-0.161443,0,210.206,1060.0,10.1345,0.006,-0.006,0,139.11,0.6095,-0.6095,0,5428.81,99.5484,-99.5484,0,4.3631,0.072184,-0.072184,0,1.06,0.05,-0.05,0
5916.01,305506996,325.299511,9.599053,-8.933,0.12,-0.12,0.0,-25.592,0.127,-0.127,0.0,2459817.689666,0.001878,-0.001878,0,2.3682389,0.0006554,-0.0006554,0,1.866,0.228,-0.228,0,48700.0,3699.72,-3699.72,0,10.9197,0.601007,-0.601007,0,48.4913,735.0,14.5249,0.008,-0.008,0,199.724,3.35,-3.35,0,3504.0,157.0,-157.0,0,4.75,0.01,-0.01,0,0.49,0.02,-0.02,0
4940.01,237929468,58.251168,-62.407968,0.784,0.044,-0.044,0.0,-3.596,0.057,-0.057,0.0,2459963.745719,0.00686,-0.00686,0,25.8663869,0.0010751,-0.0010751,0,4.0838781,0.3254624,-0.3254624,0,2612.8827406,160.43483,-160.43483,0,6.7555369,0.5596232,-0.5596232,0,40.4612445,643.2496503,11.8153,0.006,-0.006,0,345.659,3.619,-3.619,0,5418.7,157.9,-157.9,0,4.33,0.0847979,-0.0847979,0,1.17513,0.0628417,-0.0628417,0
158.01,403136413,333.578718,-55.378981,-8.312,0.043,-0.043,0.0,4.153,0.053,-0.053,0.0,2458326.37811,0.00219,-0.00219,0,2.51266,0.00045,-0.00045,0,2.411,0.173,-0.173,0,2790.01,2.71,-2.71,0,13.3617,0.731867,-0.731867,0,793.471,1478.0,11.2314,0.006,-0.006,0,601.367,11.559,-11.559,0,5988.0,137.8,-137.8,0,4.08,0.16,-0.16,0,2.3,0.1,-0.1,0
4333.01,144645881,229.730951,-44.500399,-23.189,0.39,-0.39,0.0,-14.867,0.327,-0.327,0.0,2459338.908839,0.001433,-0.001433,0,8.9021443,2.76e-05,-2.76e-05,0,1.7633959,0.1566938,-0.1566938,0,1427.9681446,145.98047,-145.98047,0,9.954598,9.107189,-9.107189,0,597.3455143,1260.8869541,9.326,0.007,-0.007,0,212.956,8.695,-8.695,0,6606.0,132.9,-132.9,0,4.09,0.1,-0.1,0,1.7521,0.107299,-0.107299,0
5863.01,345205395,300.67684,0.22858,1.401,0.035,-0.035,0.0,-6.454,0.023,-0.023,0.0,2459788.352176,0.001305,-0.001305,0,2.8492565,0.0003913,-0.0003913,0,1.846,0.136,-0.136,0,24100.0,1330.86,-1330.86,0,13.9182,3.60049,-3.60049,0,129.049,938.0,12.7354,0.006,-0.006,0,276.469,1.593,-1.593,0,4829.0,139.1,-139.1,0,4.46,0.09,-0.09,0,0.87,0.06,-0.06,0
1704.01,95129101,114.932863,28.120146,3.12,0.089,-0.089,0.0,-4.992,0.075,-0.075,0.0,2459575.195833,0.001167,-0.001167,0,3.929983,1.51e-05,-1.51e-05,0,2.153,0.167,-0.167,0,2270.0,1.5283,-1.5283,0,6.51515,0.363202,-0.363202,0,398.651,1244.0,10.8508,0.007,-0.007,0,343.469,5.973,-5.973,0,6621.9,137.7,-137.7,0,4.33,0.09,-0.09,0,1.34,0.06,-0.06,0
509.02,453211454,117.924642,9.385241,-78.797,0.079,-0.079,0.0,-188.706,0.043,-0.043,0.0,2460259.048369,0.00233,-0.00233,0,21.4003129,0.0001262,-0.0001262,0,5.3847459,0.3229887,-0.3229887,0,960.7539877,34.036156,-34.036156,0,3.0010426,0.6084392,-0.6084392,0,35.2811724,621.592122,7.9259,0.006,-0.006,0,48.9739,0.1055,-0.1055,0,5560.26,43.3509,-43.3509,0,4.438,0.0847979,-0.0847979,0,0.962324,0.0434171,-0.0434171,0
3718.01,417942201,65.713648,41.125315,0.428,0.109,-0.109,0.0,-0.373,0.06,-0.06,0.0,2458834.649331,0.004916,-0.004916,0,4.230596,0.0020719,-0.0020719,0,4.263,0.526,-0.526,0,3770.0,7.23992,-7.23992,0,12.1709,0.919293,-0.919293,0,1263.61,1661.0,12.1578,0.011,-0.011,0,767.821,30.4245,-30.4245,0,6455.1,100.8,-100.8,0,3.94,0.1,-0.1,0,2.02,0.12,-0.12,0
